"feature"	"rank"
"558"	-0.0254831861158777
"3358"	-0.0235186720599865
"6363"	0.0283565939804538
"53635"	0.0269822990388153
"466"	0.0302649187092285
"29978"	0.0311595906226865
"23473"	0.0247209123768579
"8832"	0.0286342374817155
"475"	0.0294420017399606
"5127"	0.0263378513111903
"1122"	-0.0203861734218851
"735"	0.0210963830735604
"6035"	-0.0303577396135584
"1291"	-0.0422356560672732
"8659"	-0.0377212819960118
"91746"	0.0599749042819742
"2570"	0.0275082427525177
"22903"	0.033927797229472
"9217"	-0.0361754428961198
"2649"	-0.0223254158053701
"2169"	-0.0210383532920337
"9671"	-0.0210210651907374
"23082"	0.0203777429149037
"22904"	-0.0525134997401295
"140901"	0.0212871318974353
"946"	-0.0211419167956022
"1155"	0.0454364124923252
"8407"	-0.0238828685622927
"6703"	-0.0223213045860611
"9867"	-0.0265603957128917
"23201"	-0.0200465926216911
"33"	-0.0208331889584725
"23070"	-0.0490920825141323
"63941"	-0.0289203279001651
"2520"	0.0224949830715637
"174"	0.0285813380845825
"814"	0.0266758044527098
"6011"	0.0330893225724385
"3816"	-0.0196019963990386
"10687"	0.0199910424271525
"6829"	-0.0219695470069361
"3765"	-0.0242957940999604
"2286"	-0.032774885871051
"23513"	0.0195134160690387
"1300"	-0.021053201378666
"8366"	-0.0291232012166596
"9002"	-0.0314116639619053
"5095"	0.0241245353778519
"8908"	0.0211959419736747
"4999"	0.0371412342845066
"9576"	-0.0198587174647686
"23066"	0.028026618058453
"4585"	-0.0302009149011626
"23568"	-0.0387843339619085
"2824"	0.0219691625128586
"23099"	-0.0196153076604988
"201626"	-0.0194009697234385
"63982"	-0.019667596651523
"3222"	0.0231753465466955
"6738"	-0.0273126218336479
"9191"	-0.0204570466779765
"1842"	-0.0193998260717105
"3495"	-0.0257754467735012
"22884"	0.024921618665438
"9874"	-0.0365548089065033
"2021"	-0.0337047263411128
"1292"	-0.0205172884258795
"5118"	-0.01884774891424
"5664"	-0.0198559415061554
"3142"	-0.0209715411005984
"1380"	-0.0216276104398814
"797"	0.0190306020709379
"3338"	-0.0237942617949205
"3315"	0.0186543383052928
"449619"	-0.018872156163332
"5636"	0.0287729566084982
"1811"	-0.0185646130579631
"4162"	0.0196490933775628
"10234"	-0.0248225185150206
"8549"	-0.0210077513836557
"7773"	-0.0197747756779867
"1601"	-0.0202041343172175
"27095"	0.0229907769782995
"6610"	0.0275987571481018
"23105"	0.0307811194469316
"81553"	0.0225600269830339
"9849"	-0.0201790828435939
"131544"	0.0199038640199607
"6862"	0.0231345914390753
"9857"	0.0241977302087699
"1356"	-0.0225494747907984
"27333"	0.0180846103394572
"4326"	0.0203696080448985
"10329"	-0.0280201284984107
"22869"	0.0186958050555539
"2026"	-0.0344279272909187
"8641"	0.020327714166398
"64848"	-0.0180031138366532
"3456"	0.0187386521994792
"65012"	0.0245071096715863
"10219"	0.0212487037770899
"22846"	-0.0197871665593379
"9814"	-0.0319036141272182
"23151"	0.018126868094603
"7849"	-0.0252595084365641
"161"	-0.019853854318832
"286148"	0.0290184589984035
"50649"	0.017955704284792
"79987"	-0.0399320136095369
"81563"	0.018023342113378
"10391"	0.0187172930532773
"6524"	0.0251982412915979
"1959"	-0.018287269347244
"838"	-0.0179181954513163
"22875"	0.0195765301536728
"3839"	-0.0176648809143218
"27245"	-0.0179314054365634
"1910"	-0.0190158163647851
"3093"	0.0184458435764379
"6232"	0.0175912873840129
"23357"	-0.0181680916081159
"171220"	-0.0199664613570754
"359"	0.0193821809534978
"6527"	0.02131934452908
"5793"	0.0261820209475987
"5764"	-0.0237910091579963
"6837"	0.0185316673640603
"3709"	-0.0248635913589892
"6674"	0.0199334109241436
"6207"	0.028183357921014
"9263"	-0.0176775442521544
"3445"	-0.0185791931635508
"8228"	0.0172220634404789
"8050"	0.0177737813693879
"56125"	-0.0177461012805518
"91754"	0.0198352372374089
"6710"	0.0330867969696227
"8567"	-0.0178201101461433
"9730"	-0.0178386368468404
"22898"	-0.0207501154326106
"7781"	-0.0195827969626112
"84975"	-0.0244876591832783
"2444"	-0.0191012449793515
"219333"	-0.025731835594371
"256949"	0.0264893639968893
"5160"	-0.0178607630741521
"8724"	0.0178758218971211
"29105"	-0.0243180728792876
"56951"	-0.0189508606806932
"1553"	-0.0452659388786962
"55611"	0.0173409852783664
"55361"	-0.0218085228867917
"10230"	-0.0274422014200262
"4015"	-0.0178197537823479
"79033"	-0.0172284916869341
"3067"	0.0165592142729309
"23089"	0.0165879464573226
"6658"	0.0229630702719934
"4191"	-0.0171155059680999
"2803"	0.0236198295283829
"10371"	-0.0210200516285575
"2186"	-0.0368939425307477
"51780"	-0.0174064241067455
"3704"	0.0296271686223299
"56"	0.0255515003662685
"6171"	0.0164859968451925
"904"	0.021744490656145
"9047"	-0.0234481459756273
"5506"	-0.0166889096489928
"50855"	-0.0240198120828037
"10402"	0.0184746971622358
"1459"	0.0183497010686677
"5047"	0.0232079407738244
"619552"	-0.0235909441080073
"1573"	-0.0319219111950391
"23118"	-0.0315098465600379
"11063"	-0.0194315155859206
"388714"	-0.0248926313321869
"7175"	-0.0174585526348512
"8692"	-0.0159796381856872
"3441"	-0.0164682416162467
"6476"	-0.0170606719760054
"5079"	-0.0215696568215442
"55658"	-0.0160703825887261
"9208"	0.0304075597497002
"1293"	-0.0194846137034377
"5976"	-0.0237643818728248
"8707"	0.0165165616933782
"23081"	0.020421488811202
"8448"	-0.0157029917398326
"9910"	-0.0258767517285774
"51066"	-0.0157038674446461
"4953"	0.0331687084317487
"7159"	0.0195192656829617
"1014"	-0.0321987667960624
"38"	0.0163467082433257
"1814"	-0.0245700562595896
"4858"	-0.03550531318567
"11118"	-0.0290202764306651
"11075"	-0.0157627947464523
"79173"	0.0247919380146842
"5537"	-0.0279611234413082
"9045"	-0.0204417562183643
"5724"	0.0251503749971516
"5777"	0.0162958508462481
"1636"	-0.0152846348521098
"6689"	0.0201077446196614
"23329"	0.0205799970829474
"7054"	0.0156450356301487
"3595"	-0.015099125694106
"11010"	-0.017189760433288
"6495"	0.0153369843559341
"1795"	-0.0153375176125916
"3797"	-0.0154101241603781
"5066"	0.0339755905562722
"9880"	0.0185913910756534
"37"	0.0207007402847061
"11199"	-0.0193121913303624
"1774"	-0.0238573166233591
"26003"	0.0283589989547925
"713"	-0.0184740765902056
"11212"	-0.020655487461557
"5727"	-0.0194592352737164
"6588"	0.015536493547998
"56136"	-0.023926011493101
"54093"	0.0147374504952262
"2516"	0.0171368622157893
"140890"	0.0290574529471597
"23231"	-0.0146007837271647
"2568"	0.0146092565007958
"7200"	0.0204270585141586
"22920"	-0.0183706095819467
"10052"	-0.0161725067997187
"167"	0.0163845911176939
"9260"	-0.0379387747851023
"2791"	0.0158982126900877
"6416"	-0.0169387051263374
"6555"	0.015480443815254
"1984"	0.0151738633671563
"2357"	0.0159488217515733
"4990"	-0.0203400348435752
"4141"	0.0253177399603306
"4689"	0.0201955040394592
"10507"	-0.0230803032073119
"3000"	0.0199524767165045
"27339"	0.0208992218792865
"1302"	-0.0208183450754955
"7753"	-0.0148002934599232
"637"	0.0202377129778313
"8467"	0.0145090396565362
"10561"	-0.0208464822839858
"11325"	0.0253828563040326
"6509"	-0.0144827681994917
"768"	-0.0156063809699276
"64112"	-0.0237705923163425
"7633"	-0.0145387458572559
"7105"	0.0171902389192855
"6932"	-0.0169196322893157
"8844"	-0.0156002036776748
"4848"	0.0322734994687215
"8799"	-0.0378088857768857
"6753"	-0.0171881170632879
"7189"	0.0166243761927145
"2639"	0.0156550857732682
"23769"	-0.0145157512624978
"3190"	0.0429060661421303
"9911"	-0.0214030129696807
"9379"	0.0140299276664511
"921"	0.0142883938271723
"10220"	-0.0183764368348882
"22861"	0.0244060234002434
"2967"	-0.0143323829200321
"9136"	-0.0138684514070793
"113419"	0.0175959072468697
"6618"	0.0137681347795784
"9859"	0.0139723883203926
"164656"	0.013792370357308
"7431"	-0.0174343610260346
"84302"	-0.0213731196405877
"2671"	-0.0158431056593376
"6135"	-0.0191927420948144
"5350"	-0.0152496809786618
"11097"	-0.0152227102598541
"158"	-0.0243523550261431
"8642"	-0.0155448759810461
"89870"	-0.0146908638005963
"25849"	-0.0173057706333459
"8452"	-0.0142981425044999
"1946"	-0.020520900428167
"5915"	0.0285214827842717
"10367"	-0.0152982525847971
"1140"	0.0137338270244953
"9610"	0.0170810121469884
"369"	-0.0154819869170861
"9351"	0.0163029037547187
"4744"	0.0156424320884447
"10590"	-0.0156449503774772
"26034"	0.0161726982363799
"23215"	0.0335641593498881
"1832"	0.0395973874190094
"3140"	-0.0145441161837985
"10876"	-0.0132140370206546
"1994"	-0.0142763147238965
"143"	-0.0137552827630971
"533"	0.0185144459324604
"11318"	-0.0169557757546794
"26240"	0.0157101579164269
"9372"	0.0175902427036814
"1807"	-0.0134285968406482
"25833"	-0.0132373519266533
"10660"	-0.0172499031612343
"858"	-0.0174267104606738
"5897"	-0.0134034139464694
"2688"	0.0155435988480308
"22997"	-0.0128920640991286
"1113"	-0.0135211482457978
"3998"	0.0134467615453708
"3628"	0.0150644424518038
"750"	-0.0162476364868107
"100507436"	-0.0139413306227638
"143244"	-0.0138760358696883
"2318"	-0.0165575841595036
"8615"	-0.0131678693276616
"25852"	0.0129836987007437
"3590"	-0.0165934112938571
"9903"	0.0203127454832916
"316"	-0.0144091269860747
"6874"	-0.0174022302281767
"54906"	-0.0175158241846045
"8354"	-0.0189621275118359
"140609"	-0.0178860267063223
"4801"	0.022430468580632
"84148"	-0.0160041714439654
"58498"	-0.0176322123535932
"6769"	-0.0124082158232994
"150759"	-0.0129506957841308
"8394"	-0.0154763298712641
"3003"	0.0137395988406626
"6900"	-0.0156654559878895
"4803"	-0.0175933644473076
"60676"	-0.0132685538891124
"1280"	-0.0144009408041121
"1827"	0.014473928034513
"7182"	0.0149116775526004
"775"	0.0227321499889932
"27303"	-0.0181072158576852
"8522"	0.0133477360332543
"11251"	0.0169200563352785
"6146"	-0.0210639043632188
"2145"	-0.013060743435803
"5653"	-0.012306873783773
"283652"	0.0149500885546177
"6155"	0.019774493011365
"5546"	-0.0156126146499833
"83752"	0.0142273413652569
"5605"	-0.0147714374216132
"6521"	-0.0156777166208499
"130"	0.0148734986426051
"4682"	-0.0166858076381207
"5214"	-0.0173727893700093
"26092"	-0.0271449485802089
"5730"	0.0234942510379073
"5008"	0.0140687761107445
"1215"	-0.0186074617539447
"3163"	0.0118903071397884
"2892"	0.0176028754833721
"7103"	-0.0116288596848602
"7098"	-0.0117277567256631
"6094"	0.0157648925026113
"10895"	0.0116126094835298
"28571"	-0.0130824246095465
"2209"	-0.0180709294734216
"8629"	-0.0150479993811059
"2118"	0.0140709902685181
"4012"	-0.0114951736321434
"690"	0.0135942623150278
"644128"	-0.0126179516250371
"3155"	-0.0113689433415161
"4331"	-0.0132243541982984
"7474"	-0.0140574602666188
"517"	0.0177038616939855
"3622"	0.0113935201051296
"10346"	-0.0138017965775177
"5069"	0.0115047807677104
"10641"	0.0529487740763663
"633"	-0.016014236376801
"593"	-0.0118052854893129
"29906"	0.0122808230066838
"8493"	-0.0196414446005893
"114876"	-0.0115539530838804
"10228"	-0.0210175902803256
"23379"	0.0174343906571064
"3683"	-0.0162270812366101
"6144"	0.0169086955126598
"5375"	0.0117031182029459
"27284"	-0.0114882537309784
"51308"	-0.0128844612579906
"6945"	0.0145804022369651
"10570"	-0.017905536686154
"9692"	0.0111366607814904
"22987"	0.0129679476969988
"4640"	0.0116950230300192
"827"	0.0112411147740756
"6143"	0.0190339099389867
"388818"	0.0108693513711904
"10475"	-0.0168822971490323
"1071"	0.0122533550829855
"208"	0.0164548824466744
"51014"	-0.0130575619644189
"3202"	0.01233755336599
"5428"	-0.0128962423401919
"84059"	-0.0135480039638205
"9375"	-0.0149802391159266
"2016"	-0.017863122757964
"56650"	0.010734659242237
"57827"	0.0149953614553269
"2623"	-0.0165429268487092
"6222"	-0.0106240266675126
"79605"	0.0110280540998939
"23171"	-0.02202893479034
"23078"	0.0123655261883231
"1975"	0.0148708903520465
"445815"	-0.0133594615923149
"3488"	-0.0231338125493119
"683"	-0.0103972948278637
"554"	-0.0213378379918172
"8464"	0.012030094918078
"154796"	0.0109058512247797
"9865"	0.0118385304472488
"5144"	-0.0109391754163299
"55308"	-0.0124945939876717
"22828"	-0.0146482441391269
"6775"	0.010581316061792
"5978"	0.0117650694934133
"113251"	0.0189301065286687
"171586"	-0.011040987657684
"11202"	-0.0143195241311727
"753"	-0.0104009113286603
"23309"	0.0109215162667109
"4107"	0.0116451632378531
"7053"	0.0109657810742618
"171546"	0.0213674829518826
"26235"	0.0107885564088805
"3074"	-0.0121430645420251
"1859"	0.0260537486303303
"6272"	0.0102323327818121
"28676"	-0.0110137522031035
"197"	-0.0119132165094413
"1038"	-0.0116976811509826
"4481"	-0.0108907323525012
"8237"	0.0113895151202517
"94"	0.029023280523246
"285672"	0.0118920349230009
"57150"	0.00956219360774924
"1687"	0.0141253126649756
"10000"	0.00964879874318569
"400961"	0.0107578243821136
"3630"	-0.0152975006945688
"10816"	-0.0102004373214371
"730101"	-0.00978589765357185
"22841"	0.00918355581701302
"6634"	0.0096391833669367
"9810"	-0.0105378336197965
"2588"	-0.0189948258927455
"10914"	-0.0139049021711477
"4140"	-0.0116526649894286
"51412"	0.0126064488624014
"7267"	0.0226490228887215
"2359"	0.0099320098383
"214"	0.0108003493546827
"90355"	-0.010826115985866
"63826"	0.0143983409123711
"5576"	-0.012178649362264
"49"	0.00995786565895163
"8502"	0.0105299219327826
"3775"	0.0122623006596969
"871"	0.0118017861256456
"212"	-0.00996466840441634
"65110"	-0.0216227239494451
"2200"	0.00935356387153163
"54504"	0.00903395769623394
"27"	0.00976656282795041
"8767"	0.0105907424146192
"2583"	0.0098555039303081
"5383"	-0.011638922873213
"3174"	-0.00882066353883104
"6442"	-0.0119898403385532
"3945"	-0.00934725236904033
"10174"	-0.00864237120673295
"4233"	0.0150068823419387
"2918"	-0.00863775209056694
"4253"	-0.0110172234944264
"2745"	0.00907867625152825
"8295"	-0.0109700639806967
"8312"	0.00996409330675796
"1874"	-0.0109800595124732
"11122"	-0.00836756289941576
"2802"	-0.0145089987630929
"3856"	-0.00836511388142824
"55109"	0.0126666691637132
"4929"	0.00965073465160771
"22989"	-0.0137717795112913
"83737"	0.00853392193936475
"6132"	-0.00822823951470575
"100861548"	-0.00955797759128352
"6360"	-0.0092905445515008
"2592"	-0.0102650142700806
"623"	0.00838100565802691
"6564"	-0.00921130802948245
"2646"	-0.00844207664826779
"8608"	-0.00963698522789791
"7408"	-0.0107566779567909
"7414"	-0.0105613544884084
"55001"	-0.00962449623689832
"1737"	0.0083139436159998
"11039"	0.00883453460168138
"4878"	0.0109856195043134
"9312"	0.0102474082447142
"23037"	0.0111457121870977
"8756"	0.00802756918476621
"6500"	-0.0110408921899889
"4520"	-0.0142147296798179
"2941"	0.0080650247581584
"4287"	-0.0143293524892103
"9678"	-0.00889624082203166
"25940"	0.012904966218291
"5861"	0.0143907593426444
"3763"	-0.00877022157010909
"439"	-0.00882206621388981
"23112"	0.00800130826299039
"9821"	0.0103723367016118
"91694"	-0.00848746588033489
"1998"	0.00954351550475785
"1797"	-0.00807688940301965
"26211"	-0.00781017293719266
"22832"	-0.0154727720117265
"23229"	0.00823532872935928
"2294"	0.00883752883900701
"6776"	0.0106717356577386
"4285"	-0.01329210252264
"5923"	-0.0102348031183856
"3707"	0.00759459936662665
"10991"	0.0117119982226317
"23131"	-0.00762760979108101
"6218"	0.00766446357482842
"3674"	0.00817108456521076
"1421"	-0.0137010660851455
"7294"	0.0227321993591429
"9770"	0.00994101850952855
"4086"	-0.0147447222509225
"6528"	-0.0131112728375529
"2562"	-0.0115359537301849
"4161"	-0.00976811539208633
"1299"	0.00858526093471657
"6014"	-0.00966461666419161
"5393"	-0.0088043919260441
"8092"	0.00799481840224026
"8890"	-0.00796732198682015
"5884"	0.00734170519470023
"4281"	0.00773551376565607
"10990"	-0.0086928407463267
"10418"	0.00904375605690433
"266"	0.0112784047436509
"4919"	0.00772485489398633
"4200"	-0.00764270597359928
"6123"	0.0133912560718583
"5500"	0.00727954476745296
"81614"	-0.0075934752395419
"157627"	-0.0131340154244537
"57795"	0.00769778736821536
"2752"	-0.0167457069650485
"23071"	-0.0101414880022634
"56099"	-0.00728307004633422
"4157"	-0.00942206594022643
"10095"	-0.00816733143568094
"2159"	0.0110493508037637
"8824"	-0.00812459824245426
"3059"	0.00718716291844501
"9738"	0.00706985264507853
"27243"	0.00895182269601769
"1087"	-0.00765173954615861
"5533"	0.00904728023721457
"2330"	-0.00745467552132695
"4863"	0.00675143116120491
"25901"	0.00738199880747992
"23580"	-0.00783744451169532
"6934"	0.00664153892151464
"23236"	0.010140775870167
"115207"	-0.00676122469126827
"23102"	0.00726111678770636
"4130"	0.00687085630377915
"7403"	-0.00649697504836322
"27314"	0.00718840960880041
"11341"	0.00700537731044726
"117178"	-0.00643102862065881
"5138"	0.00649278736228887
"2538"	0.00644578267136353
"10168"	0.0206470151731653
"4973"	0.00635355541273874
"85446"	-0.00664313208226108
"7755"	-0.00762897851716282
"9170"	-0.00641436863428169
"4330"	-0.00945639440371338
"6814"	-0.00986089467993967
"7556"	0.00703322177577359
"4179"	-0.0117673654577111
"23392"	0.00873614948414669
"10255"	-0.00781035793798424
"5176"	0.00831540132917041
"25903"	-0.0101899933509504
"8013"	0.00817870473478965
"419"	-0.00615557007136491
"5495"	0.010100265082948
"23169"	0.00702303491302736
"9887"	-0.0148575220427229
"3316"	-0.00619279035164677
"80205"	-0.00785115071953957
"7552"	0.00656489257653181
"2997"	-0.00663398672510596
"222255"	0.0062012600332837
"53340"	-0.00625934895145708
"54665"	0.00630985672448148
"10917"	-0.0064218893345398
"6778"	-0.00646607706728553
"9677"	0.00790375664474308
"7058"	0.00798530203679526
"8853"	0.00795198245497986
"7287"	0.00886204852483807
"8835"	-0.00765323486960412
"11160"	0.00856961119051203
"5509"	-0.00613995015142876
"54987"	0.00585908667139723
"5241"	-0.00649010945049167
"27296"	0.00767775019616757
"2868"	-0.00574848817071327
"8909"	0.00710807207616071
"8676"	-0.00993159325289206
"10149"	0.00628135976491073
"8455"	-0.00649298683239774
"5922"	0.00612974978287539
"2488"	0.00729278964977986
"2950"	-0.00975898202813497
"83759"	0.0062067693233061
"7752"	-0.00541155075350908
"9344"	-0.00663870486465612
"6540"	-0.0056851068274959
"337"	-0.00563943105150688
"8838"	0.00585092642385288
"1016"	0.00639180346831836
"3196"	-0.00839134637316619
"23369"	-0.006625014714988
"2534"	0.00861744841510159
"23312"	0.00777189606821693
"2319"	-0.00545841627684673
"9320"	-0.00798105797194637
"3846"	-0.00610330672224535
"257"	-0.00829507095965276
"6382"	0.00520031698626333
"4524"	0.00604958151712154
"653808"	0.00885474468851033
"23235"	-0.00540607694527306
"221"	0.00734398018478721
"9477"	0.00591040716620306
"23014"	-0.00783257996042508
"256987"	-0.00880951910821182
"810"	0.00538615966697265
"9486"	-0.00500653351170932
"5134"	0.00898873150796931
"5620"	0.00583850656499241
"887"	0.0103118856021895
"4547"	-0.00498715819511641
"7746"	0.00491628354559559
"6653"	-0.00530217146185219
"3758"	0.00492598998437543
"5442"	-0.00543465978379132
"10866"	-0.00478230681450498
"4153"	-0.00513225162873798
"10664"	0.00915623642016783
"10232"	0.00573308638566861
"2976"	0.00648277778623108
"10215"	-0.0057224351814984
"57096"	-0.00730689594346945
"25770"	0.00575156520630848
"2487"	0.00542730076012266
"220965"	-0.00460172904647571
"22913"	0.00639269504444862
"63923"	-0.00452957949320254
"4040"	0.00470758031465923
"10904"	-0.0099375471455776
"7274"	-0.00419754876292355
"1499"	-0.0065308172222025
"4142"	-0.00528127578027604
"8424"	-0.00441450703143076
"4239"	0.0052938838758676
"23394"	-0.00733901427997807
"23461"	-0.00503163429189613
"27107"	0.00482033496247514
"3008"	-0.00470466702521044
"9552"	-0.00748832073729844
"1587"	-0.00632254653501096
"3352"	-0.00396972224492576
"3588"	-0.00828711626419576
"416"	-0.00443973951961407
